project,sprint_id,raw_sprint_id,raw_issue_id,issue_key,sprint_source,story_point_source,story_point_at_start,completed_by_end
Apache Mesos,Apache Mesos__336,336,15860,MESOS-8811,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__370,370,15861,MESOS-8810,observed_sprint_history,observed_story_history,3.0,True
Apache Mesos,Apache Mesos__336,336,15861,MESOS-8810,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__343,343,15861,MESOS-8810,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__345,345,15861,MESOS-8810,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__367,367,15861,MESOS-8810,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__336,336,15862,MESOS-8809,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__369,369,15881,MESOS-8790,observed_sprint_history,static_story_fallback,2.0,False
Apache Mesos,Apache Mesos__369,369,15882,MESOS-8789,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__340,340,15888,MESOS-8783,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__346,346,15888,MESOS-8783,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__340,340,15889,MESOS-8782,observed_sprint_history,observed_story_history,3.0,True
Apache Mesos,Apache Mesos__346,346,15889,MESOS-8782,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__350,350,15891,MESOS-8780,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__353,353,15891,MESOS-8780,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__334,334,15893,MESOS-8778,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__339,339,15893,MESOS-8778,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__347,347,15893,MESOS-8778,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__360,360,15942,MESOS-8729,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__377,377,16030,MESOS-8640,static_sprint_fallback,static_story_fallback,2.0,True
Apache Mesos,Apache Mesos__377,377,16046,MESOS-8624,observed_sprint_history,observed_story_history,8.0,False
Apache Mesos,Apache Mesos__377,377,16050,MESOS-8620,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__378,378,16094,MESOS-8576,observed_sprint_history,static_story_fallback,3.0,True
Apache Mesos,Apache Mesos__378,378,16095,MESOS-8575,observed_sprint_history,static_story_fallback,3.0,True
Apache Mesos,Apache Mesos__378,378,16096,MESOS-8574,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__378,378,16097,MESOS-8573,observed_sprint_history,static_story_fallback,3.0,True
Apache Mesos,Apache Mesos__377,377,16098,MESOS-8572,observed_sprint_history,static_story_fallback,13.0,False
Apache Mesos,Apache Mesos__378,378,16098,MESOS-8572,observed_sprint_history,static_story_fallback,13.0,False
Apache Mesos,Apache Mesos__378,378,16101,MESOS-8569,observed_sprint_history,observed_story_history,2.0,True
Apache Mesos,Apache Mesos__377,377,16102,MESOS-8568,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__378,378,16102,MESOS-8568,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__377,377,16103,MESOS-8567,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__378,378,16103,MESOS-8567,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__378,378,16119,MESOS-8551,observed_sprint_history,observed_story_history,1.0,False
Apache Mesos,Apache Mesos__377,377,16120,MESOS-8550,observed_sprint_history,observed_story_history,2.0,True
Apache Mesos,Apache Mesos__378,378,16120,MESOS-8550,observed_sprint_history,observed_story_history,0.0,False
Apache Mesos,Apache Mesos__360,360,16125,MESOS-8545,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__377,377,16134,MESOS-8536,observed_sprint_history,static_story_fallback,2.0,True
Apache Mesos,Apache Mesos__378,378,16134,MESOS-8536,observed_sprint_history,static_story_fallback,2.0,False
Apache Mesos,Apache Mesos__377,377,16140,MESOS-8530,observed_sprint_history,observed_story_history,5.0,True
Apache Mesos,Apache Mesos__378,378,16140,MESOS-8530,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__377,377,16146,MESOS-8524,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__378,378,16146,MESOS-8524,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__378,378,16158,MESOS-8512,observed_sprint_history,observed_story_history,2.0,True
Apache Mesos,Apache Mesos__379,379,16168,MESOS-8502,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__377,377,16173,MESOS-8497,observed_sprint_history,observed_story_history,2.0,True
Apache Mesos,Apache Mesos__377,377,16177,MESOS-8492,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__378,378,16177,MESOS-8492,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__377,377,16180,MESOS-8489,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__378,378,16180,MESOS-8489,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__327,327,16182,MESOS-8487,observed_sprint_history,observed_story_history,13.0,True
Apache Mesos,Apache Mesos__334,334,16182,MESOS-8487,observed_sprint_history,observed_story_history,8.0,False
Apache Mesos,Apache Mesos__339,339,16182,MESOS-8487,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__378,378,16184,MESOS-8485,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__379,379,16195,MESOS-8474,observed_sprint_history,observed_story_history,2.0,True
Apache Mesos,Apache Mesos__344,344,16199,MESOS-8470,observed_sprint_history,observed_story_history,2.0,True
Apache Mesos,Apache Mesos__348,348,16199,MESOS-8470,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__378,378,16206,MESOS-8463,observed_sprint_history,observed_story_history,3.0,True
Apache Mesos,Apache Mesos__379,379,16206,MESOS-8463,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__380,380,16211,MESOS-8458,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__318,318,16213,MESOS-8456,observed_sprint_history,observed_story_history,8.0,False
Apache Mesos,Apache Mesos__377,377,16213,MESOS-8456,observed_sprint_history,observed_story_history,8.0,False
Apache Mesos,Apache Mesos__378,378,16213,MESOS-8456,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__380,380,16213,MESOS-8456,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__378,378,16215,MESOS-8454,observed_sprint_history,observed_story_history,3.0,True
Apache Mesos,Apache Mesos__380,380,16215,MESOS-8454,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__380,380,16220,MESOS-8449,observed_sprint_history,static_story_fallback,2.0,False
Apache Mesos,Apache Mesos__378,378,16245,MESOS-8424,observed_sprint_history,observed_story_history,3.0,True
Apache Mesos,Apache Mesos__335,335,16266,MESOS-8403,observed_sprint_history,static_story_fallback,3.0,True
Apache Mesos,Apache Mesos__338,338,16266,MESOS-8403,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__341,341,16266,MESOS-8403,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__344,344,16266,MESOS-8403,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__348,348,16266,MESOS-8403,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__351,351,16266,MESOS-8403,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__381,381,16275,MESOS-8394,observed_sprint_history,static_story_fallback,2.0,True
Apache Mesos,Apache Mesos__381,381,16276,MESOS-8393,observed_sprint_history,static_story_fallback,2.0,True
Apache Mesos,Apache Mesos__377,377,16281,MESOS-8388,observed_sprint_history,observed_story_history,2.0,True
Apache Mesos,Apache Mesos__377,377,16286,MESOS-8383,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__378,378,16286,MESOS-8383,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__377,377,16287,MESOS-8382,observed_sprint_history,observed_story_history,5.0,True
Apache Mesos,Apache Mesos__378,378,16287,MESOS-8382,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__338,338,16289,MESOS-8380,observed_sprint_history,observed_story_history,2.0,True
Apache Mesos,Apache Mesos__381,381,16306,MESOS-8363,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__381,381,16307,MESOS-8362,observed_sprint_history,observed_story_history,0.0,False
Apache Mesos,Apache Mesos__383,383,16366,MESOS-8303,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__383,383,16376,MESOS-8293,observed_sprint_history,observed_story_history,3.0,True
Apache Mesos,Apache Mesos__383,383,16378,MESOS-8291,observed_sprint_history,observed_story_history,0.0,False
Apache Mesos,Apache Mesos__321,321,16428,MESOS-8241,observed_sprint_history,observed_story_history,5.0,True
Apache Mesos,Apache Mesos__324,324,16428,MESOS-8241,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__326,326,16428,MESOS-8241,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__377,377,16429,MESOS-8240,observed_sprint_history,observed_story_history,8.0,False
Apache Mesos,Apache Mesos__378,378,16429,MESOS-8240,observed_sprint_history,observed_story_history,8.0,False
Apache Mesos,Apache Mesos__380,380,16429,MESOS-8240,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__381,381,16429,MESOS-8240,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__383,383,16429,MESOS-8240,observed_sprint_history,observed_story_history,0.0,False
Apache Mesos,Apache Mesos__384,384,16429,MESOS-8240,observed_sprint_history,observed_story_history,0.0,False
Apache Mesos,Apache Mesos__385,385,16470,MESOS-8199,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__385,385,16471,MESOS-8198,observed_sprint_history,observed_story_history,1.0,False
Apache Mesos,Apache Mesos__385,385,16472,MESOS-8197,observed_sprint_history,observed_story_history,8.0,False
Apache Mesos,Apache Mesos__385,385,16473,MESOS-8196,static_sprint_fallback,static_story_fallback,3.0,True
Apache Mesos,Apache Mesos__377,377,16478,MESOS-8191,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__377,377,16479,MESOS-8190,observed_sprint_history,observed_story_history,3.0,True
Apache Mesos,Apache Mesos__377,377,16480,MESOS-8189,observed_sprint_history,observed_story_history,2.0,True
Apache Mesos,Apache Mesos__385,385,16485,MESOS-8184,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__386,386,16537,MESOS-8132,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__386,386,16538,MESOS-8131,static_sprint_fallback,static_story_fallback,2.0,True
Apache Mesos,Apache Mesos__386,386,16539,MESOS-8130,static_sprint_fallback,static_story_fallback,2.0,True
Apache Mesos,Apache Mesos__377,377,16600,MESOS-8069,observed_sprint_history,observed_story_history,8.0,False
Apache Mesos,Apache Mesos__378,378,16600,MESOS-8069,observed_sprint_history,observed_story_history,0.0,False
Apache Mesos,Apache Mesos__387,387,16618,MESOS-8051,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__388,388,16678,MESOS-7991,observed_sprint_history,observed_story_history,0.0,False
Apache Mesos,Apache Mesos__388,388,16694,MESOS-7975,observed_sprint_history,observed_story_history,0.0,False
Apache Mesos,Apache Mesos__337,337,16698,MESOS-7971,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__347,347,16698,MESOS-7971,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__379,379,16703,MESOS-7966,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__388,388,16703,MESOS-7966,observed_sprint_history,observed_story_history,0.0,False
Apache Mesos,Apache Mesos__377,377,16725,MESOS-7944,observed_sprint_history,static_story_fallback,8.0,False
Apache Mesos,Apache Mesos__378,378,16725,MESOS-7944,observed_sprint_history,static_story_fallback,8.0,False
Apache Mesos,Apache Mesos__377,377,16758,MESOS-7911,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__378,378,16758,MESOS-7911,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__379,379,16758,MESOS-7911,observed_sprint_history,observed_story_history,0.0,False
Apache Mesos,Apache Mesos__329,329,16786,MESOS-7883,observed_sprint_history,observed_story_history,1.0,True
Apache Mesos,Apache Mesos__377,377,16787,MESOS-7882,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__378,378,16787,MESOS-7882,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__380,380,16787,MESOS-7882,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__391,391,16793,MESOS-7876,observed_sprint_history,static_story_fallback,5.0,False
Apache Mesos,Apache Mesos__392,392,16829,MESOS-7840,observed_sprint_history,observed_story_history,0.0,False
Apache Mesos,Apache Mesos__393,393,16853,MESOS-7816,static_sprint_fallback,static_story_fallback,3.0,True
Apache Mesos,Apache Mesos__392,392,16855,MESOS-7814,observed_sprint_history,static_story_fallback,3.0,True
Apache Mesos,Apache Mesos__393,393,16855,MESOS-7814,observed_sprint_history,static_story_fallback,3.0,False
Apache Mesos,Apache Mesos__393,393,16885,MESOS-7784,observed_sprint_history,static_story_fallback,0.0,False
Apache Mesos,Apache Mesos__393,393,16895,MESOS-7774,observed_sprint_history,static_story_fallback,0.0,False
Apache Mesos,Apache Mesos__383,383,17006,MESOS-7663,observed_sprint_history,observed_story_history,2.0,True
Apache Mesos,Apache Mesos__377,377,17013,MESOS-7656,observed_sprint_history,observed_story_history,3.0,True
Apache Mesos,Apache Mesos__393,393,17017,MESOS-7652,observed_sprint_history,observed_story_history,0.0,False
Apache Mesos,Apache Mesos__393,393,17026,MESOS-7643,observed_sprint_history,observed_story_history,0.0,False
Apache Mesos,Apache Mesos__379,379,17047,MESOS-7622,observed_sprint_history,static_story_fallback,0.0,False
Apache Mesos,Apache Mesos__385,385,17150,MESOS-7519,observed_sprint_history,observed_story_history,1.0,True
Apache Mesos,Apache Mesos__387,387,17163,MESOS-7506,observed_sprint_history,observed_story_history,0.0,False
Apache Mesos,Apache Mesos__388,388,17165,MESOS-7504,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__388,388,17169,MESOS-7500,observed_sprint_history,observed_story_history,8.0,True
Apache Mesos,Apache Mesos__393,393,17177,MESOS-7492,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__398,398,17322,MESOS-7347,observed_sprint_history,static_story_fallback,8.0,False
Apache Mesos,Apache Mesos__369,369,17340,MESOS-7329,observed_sprint_history,observed_story_history,3.0,False
Apache Mesos,Apache Mesos__399,399,17342,MESOS-7327,observed_sprint_history,observed_story_history,1.0,False
Apache Mesos,Apache Mesos__398,398,17355,MESOS-7314,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__369,369,17411,MESOS-7258,observed_sprint_history,observed_story_history,8.0,False
Apache Mesos,Apache Mesos__377,377,17411,MESOS-7258,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__378,378,17411,MESOS-7258,observed_sprint_history,observed_story_history,5.0,False
Apache Mesos,Apache Mesos__400,400,17417,MESOS-7252,observed_sprint_history,observed_story_history,0.0,False
Apache Mesos,Apache Mesos__400,400,17418,MESOS-7251,observed_sprint_history,observed_story_history,2.0,False
Apache Mesos,Apache Mesos__400,400,17420,MESOS-7249,observed_sprint_history,observed_story_history,5.0,True
Apache Mesos,Apache Mesos__400,400,17443,MESOS-7226,static_sprint_fallback,static_story_fallback,5.0,True
Apache Mesos,Apache Mesos__393,393,17509,MESOS-7160,observed_sprint_history,observed_story_history,3.0,False
